SK_ID_CURR,TARGET
0.16706993925648134,0.5543758313939791
0.1308848792427832,0.5964332857301073
0.09011598531376663,0.16698972570054055
0.21163389959916012,0.48081563280302747
0.5099788913465749,0.3594368051137722
0.60035592782637,0.2824993464642072
0.36480637301685326,0.5957602422863175
0.4532353502576827,0.8115682934962652
0.09307737219720869,0.16963562502668675
0.5041852396618124,0.09863960999129791
0.33847950327296406,0.5429869503216659
0.5017319201015011,0.4637817567298487
0.8948805901440553,0.4343682545848405
0.27552687423509203,0.1607018662044128
0.919461504777517,0.3970924016064551
0.5366538293118354,0.6503422792366824
0.9879551553394788,0.5988442840144639
0.2465838788273469,0.21423871235806724
0.5983741845659813,0.39365282063262524
0.844511750109473,0.3171681236925471
0.655434916856607,0.25532835162661677
0.24806036176639001,0.24933911068039016
0.4734513771150758,0.9034261924185152
0.1657899464424059,0.1983444513538662
0.7317067693655053,0.44176681132843904
0.7436842459831805,0.4483133183715462
0.41420679743552313,0.6081148902088466
0.9083626197186261,0.2613656462403033
0.037434175808135794,0.42013811049263095
0.9442389095359465,0.45193864269827494
0.7065560333696372,0.8729750183721809
0.7147608995879321,0.6150097692357637
0.7505417513445538,0.24771407016640043
0.9120987390947981,0.4465219347687924
0.17887057476168555,0.24226857030436727
0.4214937740700403,0.17045718056992923
0.6589184060721063,0.6015912373115402
0.7161503654716325,0.7299410990981497
0.8853929241098997,0.48781272901227407
0.28235069557504233,0.39732891787007507
0.04937516140260262,0.12285927408643611
0.9764352200127999,0.8993252823985233
0.16109944645924795,0.3653013541091046
0.9793152038444697,0.36605933650391426
0.2540392755689792,0.1316361462846394
0.23661902248969824,0.44689510761693363
0.46293915542930286,0.38348823931278897
0.12431368806350557,0.7139045216533515
0.5307675465681596,0.7590593849256533
0.8426029888955009,0.6050319877090748
0.9583918125371926,0.7017656795199634
0.6739555146357072,0.6460769932568526
0.2644027261601338,0.4241187338553266
0.7594427540055915,0.8180995352235333
0.6901968269651819,0.7538170062092078
0.620515814648058,0.8166244409423231
0.3884160650326174,0.5930758048292839
0.32128661733828856,0.16310314033847653
0.7891717099132074,0.8205257645666806
0.7655451758867318,0.1943332891306579
0.3341847905415267,0.7199338685981498
0.6468960174258671,0.3759810323901926
0.25338243715123,0.251008019929503
0.4918091687906313,0.26286741309761674
0.9686850880837159,0.6278604993454735
0.1379753657523326,0.22887770181047742
0.3078551137958524,0.21040363163183845
0.8687530175269191,0.16122973079430325
0.5460039522585136,0.31863608839980617
0.949555370917216,0.22702843400402561
0.09675735153767556,0.4470521743658512
0.7603634505911545,0.7271932462289168
0.9715678789171709,0.8587288147283711
0.12659297351313115,0.34286814242215713
0.651996339669672,0.8330318854658684
0.9694205225514523,0.17721948631261275
0.7807731605717301,0.4346885370995416
0.007719254909446083,0.6323675612011848
0.734830962352492,0.829060715231041
0.9632198556078282,0.7363556024306246
0.759125562803858,0.9076170226125653
0.20681708453566572,0.8785319219150358
0.8651067222078752,0.2870185590935972
0.467520182342836,0.47825512268631465
0.41688748414043986,0.7824361827274815
0.33712652841247204,0.08392723718863812
0.6435556853014158,0.34479683841491426
0.09176088835992496,0.7081785329560344
0.3548836217059834,0.7505919503615592
0.6023713551081818,0.31030072990611635
0.22427663563994027,0.13835511345344775
0.47575873258255386,0.6813290601970903
0.585307591255628,0.7715078424382098
0.6340006512244142,0.15083946682964605
0.47497277208268307,0.2661813596870872
0.07952516757800654,0.5813674288705252
0.4172832713921606,0.12705358257323024
0.9797166050997608,0.7831833288601635
0.4982231678699347,0.47279955394428697
0.34862681472665413,0.6886488653177175
0.32319537855226077,0.7588050498225716
0.3490506719962274,0.6127419037537589
0.14950933608793776,0.6181814203988917
0.6817898566183488,0.4087607679750395
0.7999590177739353,0.2690124838985858
0.3220417008185217,0.714811942023531
0.10826605885721341,0.8042958730849014
0.5079522360576221,0.24818463643897984
0.10794606065369455,0.3534028549428454
0.9151246870193008,0.6416342594750877
0.05819756801365322,0.4685318615730938
0.9863748133343813,0.7039514456699982
0.08959107597992433,0.7841019640550907
0.5706213579151836,0.3293384359396072
0.4398599867509515,0.48284450430394693
0.5531477718019828,0.17491650153146898
0.02736826740621806,0.8902399954500635
0.9831046562545613,0.5739150100357154
0.255145234272369,0.6057272059251129
0.4363035154890358,0.8483627627751902
0.8055112673051659,0.884946219847294
0.6983427461459866,0.6887429789599908
0.4826330799546388,0.49010766779259785
0.5973861199375723,0.24984612070170156
0.7609023949339231,0.1904621438699393
0.8871781772453207,0.19835107182009715
0.43321862052704263,0.8471465551035402
0.06689646654615272,0.8090312980129319
0.6140765525526874,0.4490480884875736
0.8922953414998371,0.7402223992107245
0.04657377362092002,0.3728054749606313
0.36748705972177,0.47941731320651915
0.21424441125944554,0.38608474757207345
0.82961779863692,0.7961314239395915
0.4717082290064336,0.369802944760495
0.5625821048022186,0.36933022121677633
0.6396455318145582,0.2544939493241345
0.8867009869418276,0.1838535379299411
0.2291215207212871,0.6315345124682163
0.33658477706791823,0.11577406911616406
0.8975921538686098,0.24962737729043666
0.8654828604470992,0.6439956937395652
0.8830827616406365,0.5058960271309716
0.598758743810561,0.20442106429617585
0.29213028979486433,0.1032736855282066
0.24353266788677674,0.6225906150702074
0.9448564499287022,0.48879519698982643
0.6194575749750176,0.6092551261345381
0.4327891492538989,0.6764109995139189
0.990829525167578,0.2857639101885737
0.5800304278993521,0.3472620317412576
0.4701587640209739,0.8544399204213693
0.47187384211176353,0.5130460876903945
0.5994324242390218,0.2048044055467439
0.2179524606177649,0.9211520979132664
0.7286667864320762,0.1944470513785245
0.33236866038646795,0.4005539144100878
0.5108041498714393,0.36946368195402
0.0997383874336144,0.678327534658089
0.8602927141461663,0.4834913353721979
0.16220540516263765,0.663454239135461
0.2828222718749649,0.10824139866834961
0.36608355882914334,0.19648169673316634
0.35604852744686344,0.29023672440559894
0.9215358790968191,0.3164739232190803
0.6180063550520418,0.14094486690620364
0.28981451332203045,0.44391341835452314
0.8678884609770612,0.31819030961063066
0.5430397583732863,0.689226495229837
0.9354389589391778,0.14464372999286979
0.7359369210558817,0.4620496818925577
0.9835762325544839,0.5463035810507011
0.04166994150208275,0.21739677949468722
0.89914723285764,0.7885551403470435
0.30818072600294166,0.8321203621404017
0.11830109023949337,0.7256588085248973
0.38834869698977126,0.4039353909555339
0.28463840203002366,0.25318199431062943
0.3201497816152611,0.4805054897228851
7.859604998705638e-05,0.2560462092837241
0.5493442843829648,0.7132715570160721
0.20641006927680405,0.7965819643672702
0.15516263768343758,0.3177058775651228
0.5401485465344755,0.41370266890596497
0.34309140720613496,0.20971545604185626
0.5238286381550138,0.8690737653468255
0.21091250014035007,0.3835150550893177
0.25606593085793206,0.24327759976057342
0.15873875795785003,0.6506123104111792
0.5762606245017572,0.5531157448244761
0.28355489934091593,0.19896293545491056
0.26497816152611076,0.48042664952426684
0.5330749020356377,0.8369025504553367
0.35355029585798814,0.6519378066731877
0.08601214870372653,0.46432270465574177
0.19733503250508067,0.8490470673865979
0.47087735647799867,0.6834728397204456
0.32922201138519924,0.8189379731317425
0.8431896522686189,0.6876724058524051
0.8714365112336211,0.6150318917566406
0.3676526728270999,0.3918507744650655
0.6561787723296991,0.7482557813744934
0.703459910400503,0.8114483337844924
0.5544446066267698,0.5396525143369172
0.9510627308758968,0.36397946703221473
0.11009622402119845,0.111070133534385
0.5390566228400121,0.4068537586426091
0.5401850375576839,0.33051139834098675
0.8514394305154778,0.8286419155660363
0.3243266002717178,0.7322235708809794
0.7647030753511559,0.6677249569736041
0.425926029888955,0.4399076867388665
0.8369917923267798,0.26411318626905883
0.948626253326297,0.8852218078148086
0.8576597464715987,0.09136748801343045
0.641905168251687,0.043453778629172254
0.9897179524606177,0.36147026424966994
0.36082323748357903,0.7981243394035868
0.5773637762033617,0.5742590841852953
0.5982113784624367,0.7303712224951872
0.9396129705938492,0.8029839860726898
0.882080662003301,0.12244379100365699
0.857207819184173,0.2914686089453781
0.03634786611724283,0.36741134815594856
0.006823821339950353,0.3782516089165745
0.6487795156237719,0.716504262010851
0.2537445403815277,0.83247369392936
0.95370411955582,0.7312917117110282
0.03916890291142222,0.5692379497332635
0.08648372500364909,0.1488246240361737
0.1766670783602618,0.787035056657345
0.03269314979284327,0.28379601290281353
0.24785264363428128,0.40084043602204655
0.16551205326566587,0.4849592285056369
0.8644667258008376,0.3158678788772898
0.7120072308365988,0.5037325826214167
0.4240341106856944,0.37679780323444356
0.902052479705377,0.6137934715297741
0.7572532926130942,0.7851440179086092
0.4047415874156496,0.48589231382339804
0.7409867172675522,0.39484565445304787
0.21933631249789476,0.515500955312265
0.45350201542728175,0.7079024419693817
0.2302190584193211,0.9071923620247064
0.32489922863590937,0.6474514797742053
0.7139524830737792,0.05620549922033116
0.12801331641646924,0.41900999804666894
0.18176459360228153,0.6830982702189546
0.13835150399155655,0.5789587856234615
0.6095207886552215,0.8434783439725446
0.98630463828975,0.6471162729553335
0.7300141472889976,0.7337335127682114
0.3431952662721893,0.19650652792711473
0.5337317404533869,0.41556988654023946
0.40168195546972363,0.359226807019304
0.8819010138890448,0.530171349973091
0.3183589144762696,0.8264189218470963
0.3558576513254662,0.12420425076871575
0.1594489294095191,0.5307616664671181
0.1498574043093091,0.8615825897621031
0.7045125360699729,0.6242766563805934
0.7314653672119735,0.6872511090172608
0.18974209267597092,0.4516651836243349
0.5779055275479155,0.4871706387435768
0.6458377777528266,0.5394675028152456
0.26232273783726123,0.540024621291784
0.7084647945836093,0.5585977682720611
0.10113066031909995,0.6570635241388341
0.28105666775204063,0.5146601073226398
0.9880197163805395,0.7299391202770525
0.9801937954032538,0.8220788639226648
0.988679361800074,0.20095655454453493
0.21965350369962833,0.2536884936682985
0.46231600103297665,0.26012744379588976
0.08995879321379247,0.8362718813441566
0.8383559951944128,0.4156639076497568
0.5172630609793067,0.6460158174932816
0.732015539561883,0.3548799279619551
4.210502677876038e-05,0.15009488469106386
0.1573352570652235,0.6049528553709215
0.8557509852576266,0.37350478129069586
0.6212175650943714,0.8031707955505065
0.09466894220944722,0.16050235079108155
0.23181062843155964,0.4114142998339098
0.374007724868913,0.8070788829866102
0.17572673276220202,0.08290911522364316
0.8115491281452454,0.13033518756264775
0.12043441159628576,0.281156595523257
0.6158028586506181,0.4575283976147435
0.5740150230735547,0.7068346175906037
0.09823102747493345,0.7817197690471859
0.12287088914588545,0.11523976558310674
0.18295476235922886,0.8336474957582876
0.14343779122643519,0.7567109559272596
0.9264762022388646,0.25543395611815833
0.6023320570831883,0.39715930431267976
0.10710396011811862,0.6692039676008187
0.43873157203327984,0.3768381015628437
0.377401390027284,0.2568061387238387
0.3143252529108608,0.49398746756151596
0.2628111561478953,0.15349612064708584
0.35733413426450933,0.7875379329527886
0.05768107968516667,0.5604652806835505
0.06602910299450948,0.35694186199641964
0.48325342734917975,0.19645528079460778
0.6881224526458799,0.5419161270083737
0.20917496603527835,0.4546528136129824
0.8330395338131436,0.45314081005189977
0.6570770129009802,0.1759204846185689
0.38466871764930444,0.3674825729892363
0.3927191987694104,0.3797767881207988
0.11457900587224773,0.44348225985943424
0.5183128796469915,0.25429356181199325
0.4169155541582924,0.696609742202331
0.2016914992757935,0.7484390325937463
0.9544311330182005,0.3566586376566495
0.1493296879736815,0.48630724199773884
0.10550396910052434,0.09734569540470492
0.30055971615597943,0.2672765457807188
0.7589150376699638,0.09062675865742302
0.7620448446605212,0.5660320530435707
0.6910305064954021,0.25755139349075895
0.027264408340163693,0.32723845704592425
0.8556808102129954,0.20963275606852871
0.10035312082458481,0.4929775489759787
0.503781031404736,0.7868507458123033
0.19965361597969977,0.243789205582164
0.5922773766884115,0.22335892676546407
0.5806900733188866,0.8873514353227535
0.37375228770645497,0.8268180952295318
0.15307984235877975,0.2043354758804899
0.26153116333381987,0.4339269839163171
0.44450838170733076,0.5724302733554234
0.6353171350616978,0.20300117269272022
0.6051923919023612,0.5478666106878516
0.13395854619763536,0.8611286748679132
0.7955660599800141,0.2092238583261941
0.1729365729876604,0.24347437159083335
0.613950237472351,0.8018870257900006
0.663384345912444,0.7092459727890839
0.5860682887394316,0.39464564949884917
0.32271818824876775,0.7423008584286381
0.5721708229006434,0.7551494651152499
0.20023185834746188,0.5985148464429495
0.8452275355647125,0.781415416775348
0.13449749054040394,0.7813883920739055
0.5698634674331653,0.5672095713613461
0.8298002537529614,0.4383441021925353
0.550012350807855,0.07485545053146492
0.7399986526391431,0.8496777797674784
0.592993162143651,0.3294501649698529
0.07751254729798007,0.949013322440609
0.5846451388343082,0.91605922155784
0.7952095707532869,0.80683868421354
0.3470941917519059,0.42821258808237483
0.44220664024342315,0.8412605964492987
0.2658820161009622,0.5240768335590527
0.3843964384761348,0.6955896439445428
0.4471553843908245,0.6081605025385153
0.07701851498377549,0.6819585683370177
0.597882959253562,0.8845451745544249
0.8153610365696193,0.19729438750987666
0.07379046293073444,0.5873643730560882
0.15594579118152319,0.350986245610557
0.2588729326431851,0.33588502352418537
0.11565408755599965,0.727704372043702
0.5794690275423015,0.2397401726433816
0.886350111718671,0.2475132840823118
0.7500757890482017,0.6442247631772295
0.9030237023230747,0.8329129490162686
0.6182365291984325,0.7984811650859527
0.31268596386827296,0.7074731049299745
0.569593995261781,0.2896208562104411
0.2605992387411158,0.6762568009449392
0.6580482355186777,0.4905023998215563
0.6573661340848612,0.6448258503828194
0.28736400076350443,0.5251326098143017
0.8211434602472407,0.28734844585581165
0.04267765514298866,0.6536967051953555
0.04728675207437433,0.20900034066932255
0.7278724049268495,0.28428400827544353
0.7808236866038647,0.6869377421588789
0.7168857999393687,0.6399303720905268
0.45535463660554887,0.5881942907739444
0.9651005468039477,0.7078612264911004
0.4016398504429448,0.2831894618068776
0.843245792304324,0.2515314630439822
0.8517594287189967,0.6465578159456191
0.4299877614722163,0.6931791101949781
0.1846698404500185,0.5812138520613038
0.7336632496098268,0.9163025124974365
0.16413662239089183,0.3687320680818729
0.06089790373106674,0.18568955617030036
0.6164653110719378,0.08904788714490577
0.18915262230106777,0.22839899226432925
0.5503519980238707,0.43093393661790835
0.8613060417906426,0.7437367901481063
0.037712068984875835,0.8687786904853791
0.23987795156237712,0.6032097546360053
0.26024274951438864,0.3375186121163911
0.829828323770814,0.31440003940162586
0.4285786465760192,0.6469397421523806
0.5263493257581712,0.14781330225715356
0.8132557852306794,0.7752329957884949
0.11318111898319166,0.4357647491005098
0.8432598273132501,0.3211108245693763
0.4797755521372511,0.45510577058536916
0.3013119926344273,0.08139457045592384
0.815790507842763,0.09595836655172932
0.11618741789519776,0.25237589307129316
0.9018447615732683,0.8677768243507773
0.3586927231285719,0.23958929841471296
0.705444460662677,0.6105861817095573
0.9416761169060104,0.40081548014323165
0.27803633383110826,0.7160783974940238
0.3222381909434894,0.105122510977661
0.6105509583104095,0.41989873296221303
0.5179788464345463,0.43105705356565216
0.12042318358914472,0.6862957655890418
0.194965922998327,0.1789682547533512
0.6824102040128898,0.8470948470999456
0.1416413100838732,0.2798797409222234
0.3287111370602831,0.662566578417187
0.45930970212097055,0.15525274485952384
0.3953409384368368,0.8913756783257043
0.5599322951169396,0.5726119886468287
0.4341730011340287,0.613632084953891
0.6223908918406071,0.4865154531440914
0.6689309814401042,0.08885140102253067
0.8171687457193222,0.4626462519365607
0.987104633798547,0.7383740556783047
0.8761943792596252,0.5159065712991532
0.5763953605874493,0.1458552111565745
0.5992078640962015,0.829399400999652
0.4960533554899341,0.693336842546753
0.030411057341432457,0.1310097063036388
0.5492993723544007,0.31796670767134294
0.8800989187429122,0.697331136590724
0.2694890133950125,0.43027320399263647
0.8034088229680114,0.7968658444980583
0.9102376969111752,0.8163602166022692
0.3454689377182444,0.630762242494923
0.8325370804935832,0.3951564120390116
0.8603797312015089,0.2911469379056576
0.22549487441474014,0.13535222799390534
0.3714140552193391,0.3237939981665702
0.5602382583115323,0.30399920346110043
0.8547208156024386,0.5441832421625805
0.9511188709116019,0.8004114687582696
0.5805665652403355,0.7176520019407481
0.35619729854148185,0.13803522228421589
0.5739673040432054,0.7023099353056887
0.0017206920943601545,0.18346844864165526
0.974018391475697,0.27309443437825415
0.10046820789778022,0.24238306981449026
0.058961072499242095,0.8196143366920506
0.73170396236372,0.8008618625456019
0.8680765300966731,0.7044925197937097
0.059143527615283575,0.06568765848542245
0.4692492954425519,0.6196785822965071
0.23689130166286787,0.2790181345908919
0.9443399616002155,0.7685725674769378
0.9851930655827896,0.6424037810891902
0.12209334965137036,0.28610531713717324
0.9674191302785669,0.7965410152007151
0.4014658163322592,0.1720647151846452
0.9769853923627094,0.2202459385396715
0.7180450916766783,0.2662746783343651
0.9802022164086095,0.152403107738039
0.5402804756183824,0.7305186137807402
0.662741542503621,0.10847047545559192
0.5805581442349798,0.4612363925667708
0.04898779515623769,0.3291328087220903
0.47249699650808974,0.7819125444598471
0.19199892211131442,0.1382576730243691
0.10344643679193377,0.2328319905936973
0.11439655075620625,0.5023991151396001
0.6851161537338738,0.8339879962181733
0.6852873808427742,0.16459919933749767
0.01979778359139034,0.3665553803474789
0.18171126056836168,0.3566659480407799
0.6218351054871271,0.5232666469106162
0.958172866397943,0.20700139071786527
0.5927461459865488,0.6233454749131768
0.22372927029181588,0.27653823219818807
0.7220562972278051,0.3178549335478993
0.9804239695496446,0.5668129296713283
0.07039679777236335,0.9313445117408286
0.7783647530399829,0.18790876092364722
0.35700010105206426,0.5120154701114759
0.7435831939189113,0.9035973384546667
0.6551036906459472,0.8519075968973144
0.351386097481558,0.8124315452792417
0.7317685234047808,0.2933658002652354
0.9446038197680293,0.6551107716739122
0.10183802476898374,0.29794353012032077
0.08845985426046732,0.8189912838916698
0.8362675858661845,0.16085890903231526
0.5309443876806306,0.4426442434907303
0.6993588807922482,0.7032774229390328
0.23325062034739452,0.5765896827996285
0.609203597453488,0.6018365472171501
0.49056005299619365,0.14344866345412152
0.9473490675140068,0.09998522175742992
0.39718513860974813,0.21376491527023367
0.9640366931273368,0.8804299997579632
0.7545501498938953,0.75794286802808
0.600998731235193,0.8969695249731505
0.4379484185351942,0.6249755968098916
0.35583800231296947,0.6927376275114479
0.46426686727372757,0.4079408388589182
0.6689337884418894,0.6939376971782817
0.12006669436241763,0.37447695999558617
0.8559165983629566,0.4814221081416081
0.4659398403377384,0.3950541546952082
0.542604673096572,0.3528192372802491
0.08365146020232866,0.18668346500317434
0.9695496446335738,0.6925156367135192
0.7007202766580959,0.8625376273497303
0.12013125540347841,0.592542962760544
0.4536030674915509,0.772774315539317
0.4848618393721298,0.3247121190018175
0.422855169935888,0.6177060732254724
0.3287167510638537,0.8003741953506309
0.244167050290244,0.5635302655233441
0.5998927725318033,0.0916117349605878
0.7505670143606211,0.6929730314535485
0.12577052199005195,0.8077833560229819
0.08051323220641565,0.5545775597986404
0.6902108619741082,0.7364151597094638
0.619084243737579,0.6867478523921491
0.29566991904606854,0.2943029060047002
0.11815793314844547,0.4405296938200053
0.7368407756307334,0.45458262419377193
0.3151280554214432,0.09155114875194453
0.19964238797255873,0.35961335726300364
0.023110045697989023,0.6093969404224469
0.31752523494604945,0.7876310280909629
0.1700004491202856,0.4116675715041622
0.9833488654098783,0.22416049691636125
0.9591525100209963,0.818922639641807
0.20281991399346527,0.38847632174859653
0.5986997967730707,0.4580859038987374
0.062380000673680436,0.6700846544984655
0.8651572482400098,0.8248783371429476
0.4397785836991792,0.09649192476653108
0.5015101669604661,0.7611324672460432
0.5549274109338334,0.5919071876841779
0.5111943231195895,0.1638912261160712
0.015999910175942877,0.9044393659975762
0.8765031494560029,0.6159189173345632
0.9390712192492954,0.44371945793091466
0.6189888056768804,0.396474563835163
0.7819492943197512,0.2677078882870528
0.2938706309017213,0.44290358469774616
0.7058795459393912,0.38411299675049015
0.7257446975736277,0.13418570762011275
0.3960847939099289,0.3216026625151608
0.92553866364259,0.3072681138952843
0.5575716066155418,0.36515998461294874
0.9031640524123372,0.2065824213954974
0.026879849095583996,0.31281304391009984
0.18088319504171202,0.5413180331382677
0.08487250597891377,0.8252207574959416
0.27237461123025275,0.2709123216400283
0.6167123272290401,0.7260818952972806
0.7262022388646239,0.6761499298270868
0.5500881398560569,0.7385967296865406
0.04558009498894039,0.9163517172927688
0.3739375498242816,0.9226767842254961
0.737548140080617,0.3016093353111219
0.9743047056577927,0.8398254899956257
0.1384104510290468,0.5520871376873969
0.5561512637122037,0.7734197950161603
0.10222539101534867,0.10603141629922411
0.07132872236506743,0.6237444681777562
0.08189147008297498,0.2813435583951903
0.40666438363854795,0.25133900665729136
0.07583115322861345,0.4853933557351696
0.7852475214174235,0.5451482717006308
0.12572280295970267,0.21973040590244344
0.7584855663968202,0.08555978076866973
0.2832910411731022,0.3291323026834586
0.5448306255122778,0.2341048294250193
0.03660891728327137,0.22230716452500543
0.805533723319448,0.743186460884995
0.3941283136656075,0.08386734136000654
0.042674848141203425,0.03169817427263861
0.10876851217677375,0.657338503290593
0.9684100019087611,0.41551170864178893
0.5763532555606705,0.8927693524476219
0.9366993027407564,0.32317652251897766
0.3807894411820846,0.7941299057147138
0.3466170014484129,0.6830089836977226
0.0009796436230533057,0.28054898774443393
0.3461566531556314,0.29691131064997955
0.8373342465445808,0.5608697572717545
0.4975663294521855,0.47114447005232907
0.06911399795650269,0.3601123982045601
0.05921089565812965,0.5038286574205123
0.5180069164523988,0.15764654060532435
0.7371720018413932,0.3993836513941189
0.886860986043587,0.7605686461424557
0.56631261017482,0.8017047536995678
0.44618696877491215,0.4028425017733369
0.13960904079134995,0.8752584607903349
0.48999303863557253,0.3931196039473902
0.6732144661644005,0.6838678578286093
0.6727344688591221,0.5150265223086352
0.21419388522731098,0.5315517827887696
0.5698017133938897,0.24799082856388938
0.6605268180950563,0.4854383063466122
0.9835425485330609,0.6804456546764763
0.7169840450018526,0.76852693901114
0.12056353367840739,0.24179797254279642
0.8158803318998911,0.469644050001099
0.9888870799321827,0.6044662119375506
0.3557650202665529,0.2999390500235486
0.878731908873494,0.4054170698784107
0.1905392811829828,0.3221418574290982
0.5766676397606189,0.3190261870653739
0.678188473327869,0.626205555358838
0.9887916418714842,0.35845698658111236
0.5903433524583721,0.23202426729655606
0.5883363461819161,0.6842109252286457
0.20824584844435962,0.2288750760663773
0.11288357679395483,0.7463083950137221
0.26391150084771453,0.7239426230221904
0.26374027373881404,0.18599553743321556
0.572333629004188,0.5900289367770674
0.43833297777977387,0.19721991915526493
0.6622475101894164,0.6721551617199286
0.236172709205843,0.28749540565501774
0.1528468612106037,0.3995980581281707
0.18205652178794784,0.26281658112590645
0.1706348315237528,0.4482737874100106
0.5840304054433378,0.7193073659540162
0.36092148254606293,0.75060188459443
0.34775103016965514,0.3894609916468925
0.8852638020277781,0.9021651408285338
0.5195451534307176,0.8269558427223322
0.9591075979924324,0.5694997588939017
0.4898526885463099,0.38892863874424877
0.7998383166971694,0.09218131064893104
0.680406004738219,0.6816211219597268
0.9874891930431267,0.5216044013711671
0.027104409238404237,0.19813300157540362
0.6256750839293533,0.22207625282923124
0.7201447290120475,0.237114059317727
0.38439082447256434,0.7267390922133903
0.6455570775743014,0.7607867199376226
0.5274580914633461,0.23749763183436784
0.5929286011025903,0.3967881788884613
0.4016566924536564,0.6936116631446688
0.13592625444909784,0.8063007426768491
0.21555528109315875,0.26194182377881003
0.7060816500679294,0.6995121458241802
0.9616731976241537,0.43288021395362675
0.6684116861098324,0.8160347627893951
0.8423307097223314,0.8114399647440317
0.6576805182848096,0.8073165158917791
0.9902372477908896,0.44080315308472284
0.463795290973805,0.447568424047153
0.3026958445145571,0.7916719506009231
0.20171956929364604,0.13210815834078313
0.06176807428449521,0.33101823449443857
0.7507270134623805,0.5459862893259285
0.658637705893581,0.16986631682744474
0.3800876907357713,0.3897820593750353
0.561344217014922,0.6944397984234547
0.0003059631945925845,0.3054465599090552
0.6386574671861491,0.41326208627332417
0.8069119611960074,0.7579359873590528
0.0910226468904034,0.5898913332096614
0.0030624389477111325,0.8408337533684527
0.2998298956918136,0.8738557347106282
0.3755571898543727,0.7229244848289759
0.6306490910928219,0.8216957697993288
0.5138974658387883,0.3182371460014143
0.9397898117063201,0.6165339642337897
0.9806148456710417,0.3630010842226098
0.9861137621683527,0.6116922018624259
0.3643179547062192,0.6089988623746456
0.9481995890549386,0.3681281083560174
0.8161469970694901,0.29797263688954134
0.255134006265228,0.1772438752747873
0.8065442439621391,0.38581880701195165
0.11906178772329695,0.48577885005290505
0.6885154328958153,0.2885338660341502
0.08708161638390799,0.1803691370328665
0.4715426159011037,0.8482231579119528
0.03065807349853472,0.7438283581672159
0.23015730438004556,0.754272584404398
0.9154839832478132,0.3919474218538658
0.9019991466714572,0.20117119031768776
0.7093630351548903,0.5903904282581672
0.11001201396764088,0.8605048092737162
0.8814968056319683,0.6220752617535965
0.8920258693284528,0.31103851180707487
0.028342297025700902,0.8087220345862067
0.1312694384873629,0.8568692615798223
0.9212972839450726,0.6107659170289581
0.07038276276343708,0.2757948368461295
0.9644100243647755,0.5506577389399403
0.962863366381101,0.5298607104452846
0.9192060676150591,0.84581876073427
0.8568569439610163,0.32656765454512204
0.010955727967842999,0.46944406509521136
0.04938077540617314,0.5484157243263345
0.5580347619101086,0.6195318109288275
0.7598188922448155,0.17144006228104608
0.3137273615306019,0.5004777435887526
0.12119230207830411,0.8728002047723544
0.4900491786712776,0.5830468515704468
0.17508954335694954,0.7866737229496668
0.26183993353019774,0.7115676578806391
0.12192773654604044,0.6074936612238502
0.4558402479143977,0.4737948393857929
0.35891447626960693,0.14199133257456803
0.8418001863849185,0.24701719561406296
0.18900104420466407,0.2864235892609305
0.7941036120498972,0.7358392215733291
0.6912213826167993,0.2248495678472307
0.5124602809247386,0.46734422697714745
0.08498759305210918,0.4980468992948054
0.15371983876581746,0.7841624274336765
0.05335548993409156,0.5946023665245754
0.7349516634292579,0.8334029594576364
0.4081661295936584,0.2586867187338478
0.7002262443438914,0.09767115865151044
0.09123597902608266,0.6594153487398966
0.5767518498141765,0.5609227296769694
0.42775619505294005,0.5009440446362301
0.029580184812997512,0.7276316304595584
0.013796413774519123,0.7292769557654419
0.260057487396562,0.7466157276492807
0.20789778022298822,0.522111502105668
0.8427966720186835,0.426321608731639
0.26611780425092346,0.6610197162270515
0.3606492033728933,0.1889084080741845
0.3608934125282104,0.8347736276616398
0.7464098447166612,0.18132435356571813
0.8304963901957041,0.701359798971207
0.872997204226222,0.5378161283620242
0.7941429100748907,0.22185695692868612
0.7879282081223404,0.3210530732951238
0.7820615743911612,0.8173968297477358
0.7444196804509167,0.3597363774363279
0.1916368188810168,0.5770026386727779
0.895020940233318,0.7157327848637582
0.9488536204709026,0.8832519341360889
0.20770409709980575,0.648215358365643
0.17312464210727235,0.8015712289811752
0.6456918136599935,0.913239219574294
0.25374734738331295,0.31791834535160546
0.7194064875425261,0.6838731934722531
0.11710250047719029,0.80999800784658
0.32714202306232665,0.42576140488846537
0.5801483219743327,0.40385615431252997
0.6216694923817971,0.24574382283858814
0.5196069074699932,0.5847226868199377
0.2767956390420264,0.23275608886725796
0.27090093529299486,0.9015378678703008
0.07194906975960835,0.6111478565766418
0.343824034672086,0.5107104445361457
0.10891166926782164,0.21826115931312873
0.49449266249733337,0.6852604440224068
0.632967674567441,0.43160845371014767
0.2909485420432727,0.3509042352242715
0.8881662418737297,0.4130973907460831
0.6967932811605267,0.1067535710445458
0.37701121677913385,0.33149012038117986
0.7954846569282419,0.712178311709313
0.07523606885013978,0.3598960587193607
0.8092165096617001,0.5821773387872214
0.49345126483500446,0.5387200973296745
0.6209200229051346,0.3710146388418669
0.41860536923301483,0.07035978410632437
0.7493964946161706,0.09855656202086818
0.8498927725318033,0.7215101674578156
0.809438262802735,0.7786506229524242
0.13141540258019602,0.722825225225944
0.13438521046899382,0.6681469150896554
